CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,15120,"v_fmac_f32_e32 v50, v52, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15124,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15132,"v_div_scale_f32 v49, s[0:1], v9, v9, v10",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15140,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15144,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15152,"v_div_fixup_f32 v12, v48, v9, v12",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15160,"v_div_fixup_f32 v47, v47, v9, v109",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15168,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15176,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15180,"v_div_scale_f32 v48, vcc, v10, v9, v10",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15188,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15192,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15200,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15204,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15212,"v_div_scale_f32 v49, s[0:1], v9, v9, v8",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15220,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15224,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15232,"v_div_fixup_f32 v10, v48, v9, v10",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15240,"s_ashr_i32 s0, s3, 31",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:177"
3,15244,"v_fma_f32 v48, -v49, v51, 1.0",144,1464,888,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15252,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15256,"v_div_scale_f32 v48, vcc, v8, v9, v8",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15264,"s_lshr_b32 s0, s0, 28",144,576,0,2304,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:177"
3,15268,"v_mul_f32_e32 v50, v48, v51",144,660,84,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15272,"s_add_i32 s0, s3, s0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:177"
3,15276,"v_fma_f32 v52, -v49, v50, v48",144,736,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15284,"s_and_b32 s1, s0, 0x3ff0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15292,"v_fmac_f32_e32 v50, v52, v51",144,676,100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15296,"s_sub_i32 s1, s3, s1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15300,"s_lshl_b32 s0, s0, 18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15304,"v_fma_f32 v48, -v49, v50, v48",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15312,"s_lshl_b32 s1, s1, 18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15316,"s_and_b32 s0, s0, 0xffc00000",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15324,"v_div_fmas_f32 v48, v48, v51, v50",144,780,204,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15332,"s_add_i32 s0, s0, s1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15336,"v_div_fixup_f32 v91, v48, v9, v8",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15344,"v_lshlrev_b32_e32 v9, 6, v16",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15348,"v_or_b32_e32 v39, s0, v39",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15352,"v_or_b32_e32 v19, s0, v19",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15356,"v_add_u32_e32 v48, v39, v9",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15360,"v_or_b32_e32 v39, s0, v44",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15364,"v_or_b32_e32 v35, s0, v35",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15368,"v_or_b32_e32 v31, s0, v31",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15372,"v_or_b32_e32 v27, s0, v27",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15376,"v_or_b32_e32 v23, s0, v23",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15380,"v_add_u32_e32 v70, v19, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15384,"v_or_b32_e32 v19, s0, v24",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15388,"v_cvt_f16_f32_e32 v0, v0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15392,"v_cvt_f16_f32_e32 v44, v1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15396,"v_cvt_f16_f32_e32 v1, v2",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15400,"v_cvt_f16_f32_e32 v2, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15404,"v_or_b32_e32 v8, s0, v18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15408,"v_add_u32_e32 v54, v35, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15412,"v_or_b32_e32 v35, s0, v40",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15416,"v_add_u32_e32 v58, v31, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15420,"v_or_b32_e32 v31, s0, v36",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15424,"v_add_u32_e32 v62, v27, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15428,"v_or_b32_e32 v27, s0, v32",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15432,"v_add_u32_e32 v66, v23, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15436,"v_or_b32_e32 v23, s0, v28",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15440,"v_add_u32_e32 v24, v19, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15444,"v_or_b32_e32 v19, s0, v21",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15448,"v_add_u32_e32 v8, v8, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15452,"v_or_b32_e32 v16, s0, v46",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15456,"v_or_b32_e32 v18, s0, v43",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15460,"v_or_b32_e32 v42, s0, v42",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15464,"v_add_u32_e32 v50, v39, v9",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15468,"v_or_b32_e32 v39, s0, v41",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15472,"v_or_b32_e32 v38, s0, v38",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15476,"v_add_u32_e32 v40, v35, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15480,"v_or_b32_e32 v35, s0, v37",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15484,"v_or_b32_e32 v34, s0, v34",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15488,"v_add_u32_e32 v36, v31, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15492,"v_or_b32_e32 v31, s0, v33",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15496,"v_or_b32_e32 v30, s0, v30",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15500,"v_add_u32_e32 v32, v27, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15504,"v_or_b32_e32 v27, s0, v29",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15508,"v_or_b32_e32 v26, s0, v26",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15512,"v_add_u32_e32 v28, v23, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15516,"v_or_b32_e32 v23, s0, v25",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15520,"v_or_b32_e32 v22, s0, v22",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15524,"v_add_u32_e32 v72, v19, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15528,"v_or_b32_e32 v19, s0, v20",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15532,"v_or_b32_e32 v17, s0, v17",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15536,"v_readlane_b32 s0, v92, 0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15544,"v_cvt_f16_f32_e32 v3, v4",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15548,"v_add_u32_e32 v16, v16, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15552,"v_add_u32_e32 v18, v18, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15556,"v_add_u32_e32 v42, v42, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15560,"v_add_u32_e32 v52, v39, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15564,"v_add_u32_e32 v38, v38, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15568,"v_add_u32_e32 v56, v35, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15572,"v_add_u32_e32 v34, v34, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15576,"v_add_u32_e32 v60, v31, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15580,"v_add_u32_e32 v30, v30, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15584,"v_add_u32_e32 v64, v27, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15588,"v_add_u32_e32 v26, v26, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15592,"v_add_u32_e32 v68, v23, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15596,"v_add_u32_e32 v22, v22, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15600,"v_add_u32_e32 v20, v19, v9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15604,"v_add_u32_e32 v74, v17, v9",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:183"
3,15608,"v_ashrrev_i32_e32 v9, 31, v8",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15612,"v_readlane_b32 s6, v92, 6",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15620,"v_readlane_b32 s7, v92, 7",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15628,"v_cvt_f16_f32_e32 v4, v5",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15632,"v_ashrrev_i32_e32 v17, 31, v16",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15636,"v_lshl_add_u64 v[8:9], v[8:9], 1, s[6:7]",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15644,"v_ashrrev_i32_e32 v19, 31, v18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15648,"v_ashrrev_i32_e32 v43, 31, v42",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15652,"v_ashrrev_i32_e32 v49, 31, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15656,"v_ashrrev_i32_e32 v51, 31, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15660,"v_ashrrev_i32_e32 v53, 31, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15664,"v_ashrrev_i32_e32 v39, 31, v38",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15668,"v_ashrrev_i32_e32 v55, 31, v54",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15672,"v_ashrrev_i32_e32 v41, 31, v40",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15676,"v_ashrrev_i32_e32 v57, 31, v56",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15680,"v_ashrrev_i32_e32 v35, 31, v34",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15684,"v_ashrrev_i32_e32 v59, 31, v58",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15688,"v_ashrrev_i32_e32 v37, 31, v36",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15692,"v_ashrrev_i32_e32 v61, 31, v60",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15696,"v_ashrrev_i32_e32 v31, 31, v30",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15700,"v_ashrrev_i32_e32 v63, 31, v62",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15704,"v_ashrrev_i32_e32 v33, 31, v32",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15708,"v_ashrrev_i32_e32 v65, 31, v64",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15712,"v_ashrrev_i32_e32 v27, 31, v26",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15716,"v_ashrrev_i32_e32 v67, 31, v66",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15720,"v_ashrrev_i32_e32 v29, 31, v28",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15724,"v_ashrrev_i32_e32 v69, 31, v68",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15728,"v_ashrrev_i32_e32 v23, 31, v22",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15732,"v_ashrrev_i32_e32 v71, 31, v70",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15736,"v_ashrrev_i32_e32 v25, 31, v24",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15740,"v_ashrrev_i32_e32 v73, 31, v72",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
3,15744,"v_ashrrev_i32_e32 v21, 31, v20",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:184"
