CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,52740,"s_nop 0",512,56064,56064,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52744,"flat_load_ubyte v2, v[2:3]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52752,"s_nop 0",512,41012,41012,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52756,"flat_load_ubyte v3, v[8:9]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52764,"s_nop 0",512,40928,40928,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52768,"flat_load_ubyte v4, v[4:5]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52776,"s_nop 0",512,40952,40952,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52780,"flat_load_ubyte v5, v[0:1]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52788,"s_waitcnt vmcnt(0) lgkmcnt(0)",512,54676,54676,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52792,"v_mov_b32_e32 v0, v6",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52796,"v_lshrrev_b64 v[6:7], s0, v[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52804,"v_mov_b32_e32 v1, v6",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52808,"s_getpc_b64 s[0:1]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52812,"s_add_u32 s0, s0, 0xfffffbf4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52820,"s_addc_u32 s1, s1, lit(0xffffffff)",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52828,"s_swappc_b64 s[30:31], s[0:1]",512,4608,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:467"
2,52832,"v_readlane_b32 s30, v40, 0",512,2048,0,9728,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52840,"v_readlane_b32 s31, v40, 1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52848,"v_readlane_b32 s0, v40, 4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52856,"s_or_saveexec_b64 s[2:3], -1",512,2048,0,8192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52860,"scratch_load_dword v40, off, s33 offset:12",512,6656,4096,2048,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52868,"s_mov_b64 exec, s[2:3]",512,2048,0,28416,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52872,"s_add_i32 s32, s32, 0xffffffe0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52880,"s_mov_b32 s33, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52884,"s_waitcnt vmcnt(0)",512,8960,8960,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52888,"s_setpc_b64 s[30:31]",512,4608,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52892,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,368,368,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52896,"s_mov_b32 s19, s33",16,64,0,192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52900,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52904,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52908,"scratch_store_dword off, v8, s33",16,184,104,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52916,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52920,"v_writelane_b32 v8, exec_lo, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52928,"v_writelane_b32 v8, exec_hi, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52936,"s_add_i32 s32, s32, 16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52940,"v_writelane_b32 v8, s30, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52948,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52952,"v_writelane_b32 v8, s31, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:782"
2,52960,"s_getpc_b64 s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:783"
2,52964,"s_add_u32 s0, s0, 0xffffccf4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:783"
2,52972,"s_addc_u32 s1, s1, lit(0xffffffff)",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:783"
2,52980,"v_mov_b32_e32 v0, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:783"
2,52984,"s_swappc_b64 s[30:31], s[0:1]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:783"
2,52988,"v_readlane_b32 s30, v8, 0",16,64,0,560,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,52996,"v_readlane_b32 s31, v8, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53004,"s_xor_saveexec_b64 s[0:1], -1",16,80,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53008,"scratch_load_dword v8, off, s33",16,192,112,48,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53016,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53020,"s_add_i32 s32, s32, -16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53024,"s_mov_b32 s33, s19",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53028,"s_waitcnt vmcnt(0)",16,280,280,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53032,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:784"
2,53036,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,368,368,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53040,"s_mov_b32 s5, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53044,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53048,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53052,"scratch_store_dword off, v18, s33 offset:24",16,144,64,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53060,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53064,"v_writelane_b32 v18, exec_lo, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53072,"v_writelane_b32 v18, exec_hi, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53080,"s_add_i32 s32, s32, 32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53084,"v_mov_b32_e32 v12, v5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53088,"v_mov_b32_e32 v13, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53092,"v_mov_b32_e32 v14, v3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53096,"v_mov_b32_e32 v15, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53100,"v_mov_b32_e32 v16, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53104,"v_mov_b32_e32 v17, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53108,"s_mov_b64 s[8:9], 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53112,"s_mov_b32 s4, s9",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53116,"s_mov_b64 s[0:1], src_private_base",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53120,"s_mov_b32 s2, 32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53124,"s_lshr_b64 s[2:3], s[0:1], s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53128,"s_mov_b32 s0, -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53132,"v_mov_b32_e32 v1, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53136,"v_cmp_ne_u32_e64 s[6:7], v1, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53144,"s_mov_b32 s3, s2",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53148,"v_mov_b32_e32 v0, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53152,"v_mov_b32_e32 v2, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53156,"v_cndmask_b32_e64 v2, v0, v2, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53164,"s_mov_b32 s2, s8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53168,"v_mov_b32_e32 v0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53172,"v_cndmask_b32_e64 v0, v0, v1, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53180,"v_mov_b32_e32 v1, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53184,"s_add_i32 s1, s33, 8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53188,"v_mov_b32_e32 v3, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53192,"v_cmp_ne_u32_e64 s[6:7], v3, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53200,"v_mov_b32_e32 v2, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53204,"v_mov_b32_e32 v4, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53208,"v_cndmask_b32_e64 v4, v2, v4, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53216,"v_mov_b32_e32 v2, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53220,"v_cndmask_b32_e64 v2, v2, v3, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53228,"v_mov_b32_e32 v3, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53232,"s_add_i32 s1, s33, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53236,"v_mov_b32_e32 v6, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53240,"v_cmp_ne_u32_e64 s[6:7], v6, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53248,"v_mov_b32_e32 v4, s4",16,64,0,848,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53252,"v_mov_b32_e32 v5, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53256,"v_cndmask_b32_e64 v4, v4, v5, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53264,"v_mov_b32_e32 v5, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53268,"v_cndmask_b32_e64 v8, v5, v6, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53276,"v_mov_b32_e32 v9, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53280,"s_add_i32 s1, s33, 16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53284,"v_mov_b32_e32 v6, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53288,"v_cmp_ne_u32_e64 s[6:7], v6, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53296,"v_mov_b32_e32 v4, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53300,"v_mov_b32_e32 v5, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53304,"v_cndmask_b32_e64 v4, v4, v5, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53312,"v_mov_b32_e32 v5, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53316,"v_cndmask_b32_e64 v6, v5, v6, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53324,"v_mov_b32_e32 v7, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53328,"s_add_i32 s1, s33, 20",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53332,"v_mov_b32_e32 v5, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53336,"v_cmp_ne_u32_e64 s[0:1], v5, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53344,"v_mov_b32_e32 v4, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53348,"v_mov_b32_e32 v10, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53352,"v_cndmask_b32_e64 v10, v4, v10, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53360,"v_mov_b32_e32 v4, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53364,"v_cndmask_b32_e64 v4, v4, v5, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53372,"v_mov_b32_e32 v5, v10",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53376,"v_mov_b64_e32 v[10:11], v[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53380,"flat_store_dwordx2 v[10:11], v[16:17]",16,184,104,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53388,"v_mov_b64_e32 v[10:11], v[2:3]",16,64,0,1584,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53392,"flat_store_dword v[10:11], v15",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53400,"v_mov_b64_e32 v[10:11], v[8:9]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53404,"flat_store_dword v[10:11], v14",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53412,"v_mov_b64_e32 v[10:11], v[6:7]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53416,"flat_store_dword v[10:11], v13",16,84,4,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53424,"v_mov_b64_e32 v[10:11], v[4:5]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53428,"flat_store_dword v[10:11], v12",16,84,4,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53436,"flat_load_dwordx2 v[0:1], v[0:1]",16,128,48,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53444,"s_nop 0",16,1548,1548,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53448,"flat_load_dword v2, v[2:3]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53456,"s_nop 0",16,1080,1080,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53460,"flat_load_dword v8, v[8:9]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53468,"s_nop 0",16,1104,1104,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53472,"flat_load_dword v7, v[6:7]",16,84,4,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53480,"s_nop 0",16,1080,1080,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53484,"flat_load_dword v6, v[4:5]",16,84,4,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53492,"s_waitcnt vmcnt(0) lgkmcnt(0)",16,1724,1724,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53496,"v_mov_b32_e32 v3, v8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53500,"v_mov_b32_e32 v4, v7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53504,"v_mov_b32_e32 v5, v6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53508,"flat_store_dwordx4 v[0:1], v[2:5]",16,88,8,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53516,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,2132,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53520,"scratch_load_dword v18, off, s33 offset:24",16,80,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53528,"s_mov_b64 exec, s[0:1]",16,64,0,892,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53532,"s_add_i32 s32, s32, 0xffffffe0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53540,"s_mov_b32 s33, s5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53544,"s_waitcnt vmcnt(0) lgkmcnt(0)",16,2152,2152,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53548,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,53552,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,1272,1272,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53556,"s_mov_b32 s0, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53560,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53564,"s_or_saveexec_b64 s[2:3], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53568,"scratch_store_dword off, v40, s33 offset:24",16,128,48,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53576,"s_mov_b64 exec, s[2:3]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53580,"v_writelane_b32 v40, exec_lo, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53588,"v_writelane_b32 v40, exec_hi, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,53596,"v_writelane_b32 v40, s0, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
